match_keys.email,event_time,value,event_name,currency
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518479905,963.3,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518528667,228.61,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518476224,810.51,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518509433,32.9,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518539442,336.01,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518486215,562.72,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518536714,446.46,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518490014,216.56,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518496175,266.5,Purchase,USD
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,1518510043,288.51,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514044,30.09,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518455306,763.57,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518478277,994.29,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518470649,610.45,Purchase,USD
d6a6adca4b97e1e240b0f61c70a7186b4f6c5718f118dab714a124f311e50b95,1518466237,674.69,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518508404,41.54,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518533720,711.06,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518502289,805.32,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518524306,444.56,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518485708,605.75,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518516728,341.4,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518463611,223.86,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518470881,768.2,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518492580,324.44,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518489742,151.47,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518468308,595.25,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518495059,550.71,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518473528,466.14,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514447,255.73,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518526808,248.86,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518469183,475.21,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518515883,35.3,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518526520,151.15,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518464257,987.04,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518487279,186.5,Purchase,USD
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,1518502883,96.17,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518493438,997.42,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518457078,50.23,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518459502,570.2,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518482531,380.73,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518529942,335.38,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518472295,969.83,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518506406,413.01,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518501296,167.39,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518485825,307.84,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518486197,444.34,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518527466,835.39,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463851,852.22,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518516067,808.14,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518479455,882.08,Purchase,USD
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518488938,649.13,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518518532,182.91,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512835,752.67,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518504211,687.76,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518463024,526.55,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518492385,20.73,Purchase,USD
e24103f351e980a41cfc66b33264b73e1635c3e0050abfbdbc39e4df3ecb4440,1518465602,937.29,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518502406,555.23,Purchase,USD
a5c595a7291f4d7c45ddc87d5bb7aa3fdb0d13231cdc213432db37907ed8fd33,1518482785,899.34,Purchase,USD
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,1518479180,391.42,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518533967,908.86,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518460342,180.15,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518515991,383.69,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518475052,22.67,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518504987,596.6,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518512709,416.61,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518491691,263.98,Purchase,USD
e9c0fde904f73fe50887d7d381917b7061010f547939153303855db03c6c30c2,1518534565,878.72,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518501766,210.11,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518533519,153.62,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518518923,480.97,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518478252,819.94,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518480601,185.51,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518525822,921.47,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518508923,63.61,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518526281,208,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518471159,9.57,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518492073,106.78,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518459569,962.18,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518518935,436.77,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518501628,17.26,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463334,844.09,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518536896,193.13,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518539564,320.3,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518470628,264.34,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518475041,50.09,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518461290,74.78,Purchase,USD
9387ae46f7b99dffc2c621fe3dec4ca46bf8b7dcb056e2df65fa5fa7d30b1a6b,1518480008,935.09,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518469704,568.87,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518505014,955.72,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518508590,265.33,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518459516,634.37,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518500838,369.64,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518474372,709.38,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518505271,416.03,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518538595,800.8,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518474371,154.68,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518527077,913.37,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518466250,792.71,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518522118,331.12,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518500883,644.31,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518501395,680.58,Purchase,USD
9f06a2ba97b822a7904d1b8d809d990e210f31758882b5cc2e980b00e3a939ea,1518478084,673.11,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518457322,67.08,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518488979,257.85,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518460388,987.3,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518539191,377.42,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518481403,929.24,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518457009,820.24,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518487829,938.28,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518459823,685.68,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518465033,408.47,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518486941,496.52,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518469938,986.25,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518489643,7.41,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518482910,47.72,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518483206,445.16,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518527665,92.55,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518534418,264.68,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518456183,343.07,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518490322,165.76,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518489422,454.96,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518458918,320.99,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518478138,892.21,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518508889,573.38,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518488916,151.26,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518497275,349.03,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518510427,696.64,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518540511,199.02,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518481049,662.83,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518507225,194.67,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518480853,717.09,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518501450,404.99,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518485633,934.15,Purchase,USD
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518501019,509.33,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518535872,215.6,Purchase,USD
7ce564cd08c6b76cac26016fa73217a9bc8d490d37a34ebb52211c46a1b5179b,1518460452,946.33,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518530767,221.01,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518461971,773.9,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518475193,627.3,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518474630,556.98,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518460052,953.26,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518487930,676.35,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518538695,44.64,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518514292,407.46,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518481589,592.34,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518538544,814.42,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518534205,201.59,Purchase,USD
f13ddd6ba23d850eea26672f8a37e12c869e710f97b6748cd67efeccead877be,1518467789,826.44,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518461546,31.47,Purchase,USD
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,1518475463,291.18,Purchase,USD
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,1518513554,642.65,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518489588,644.54,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518515772,302.37,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518535641,239.63,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518483269,34.28,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518503031,40.87,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518526688,804.27,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518501038,655.76,Purchase,USD
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,1518497466,953.34,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518538077,794.94,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518481062,600.76,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518489750,268.31,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518470389,282.54,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518495801,699.58,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518459964,109.82,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518525009,520.25,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518470496,825.87,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518514205,458.5,Purchase,USD
9387ae46f7b99dffc2c621fe3dec4ca46bf8b7dcb056e2df65fa5fa7d30b1a6b,1518509050,178.78,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518489777,235.68,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518460456,203.47,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518477859,786.61,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518480437,605.6,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518467228,79.19,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518460764,325.41,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518502212,243.7,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518538516,514.83,Purchase,USD
9f06a2ba97b822a7904d1b8d809d990e210f31758882b5cc2e980b00e3a939ea,1518454975,8.95,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518471159,398.85,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518507566,706.42,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518520222,80.11,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518484583,725.17,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518477737,109.82,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518522264,603.2,Purchase,USD
e91d7b2cea3553a396adc6dbd868fa921b0455ecc73fde96b70ba0799d52fc04,1518522058,229.42,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518476501,827.67,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518457058,305.2,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518527487,559.1,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518535391,996.02,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518535907,969.06,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518478202,161.15,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518476351,546.51,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518536702,972.86,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518523042,346.48,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518507975,987.4,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518454546,169.62,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518509514,256.3,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518470362,993.87,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518455766,760.89,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518468275,12.71,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518510436,618.31,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518526370,342.85,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518528655,33.6,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518479606,640.04,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518459458,747.82,Purchase,USD
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,1518514532,74.34,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518498751,201.28,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518461295,25.39,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518467755,787.83,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518464478,496.65,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518480910,329.02,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518535017,94.98,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518464280,676.14,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518499417,285.82,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518473712,402.67,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518495355,649.86,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518486754,524.12,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518498461,994.06,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518465551,304.59,Purchase,USD
a5c595a7291f4d7c45ddc87d5bb7aa3fdb0d13231cdc213432db37907ed8fd33,1518491228,799.64,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518530426,876.27,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518472353,13.65,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518500258,172.65,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518465232,582.13,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518481150,179.57,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518488485,790.25,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518475326,97.21,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518518653,24.12,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518491448,664.74,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518531966,902.16,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518461730,953,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518513338,871.21,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518524600,333.05,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518503550,513.2,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518473127,939.17,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518462178,509.44,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518504502,279.61,Purchase,USD
