match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,7933d5a153ed934c131c567d5f946f471a57232b46151188974ceb89b30ab757,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518488289,Purchase,311.45,USD,Item-8635,Order-5C9F8338CC,,,,,,,,,,,383,,,
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,5515340de09acb68db4fe0977e35b7702d0ee26eda5c30c3356856b98642070d,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518516098,Other,90,RON,Item-1939,,,,1000,,,,,,,,,2,smoked vegan wrap,
,f59af0df9ba0bb705290a6d19a74c78839567626be9b67b2f64487e294e8d41e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497715,Other,,,,Order-F163A2CE4E,,,,,,,,,,,,,,
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,40114866fa03c5f7599d61d06d8bcb5889ece3158721cd23a307bacd5bdd0a84,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518511269,Purchase,308.09,VND,,,,,,,,,,,,,,3,,
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,581384b881875a673ec8f7f2ab7ae7172484e20cab7e35583bc0f66a8f5b6436,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518509549,AddPaymentInfo,829.29,SAR,,Order-C6848AC35F,LDU,1,1000,,,,,,,,657,,,
,b200e0f500ca2dc36896537549c11a534504fd0487b810e528a31ab1cacecd33,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,c7f67976ddb95f6087a0afc45b1a9c5f7c8a4df3efbd93ba55eb089de8a377cf,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518482472,Purchase,154.79,USD,,Order-5CCB553D7D,LDU,1,1000,,,,,,,,278,5,,
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,eb00af809758f40bd064dc2346c46649a250dfa9a5f454d7a07fa21e8dbb3387,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518506831,ViewContent,,,Item-7331,,,1,1000,,,,,,,,,2,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518491799,Purchase,452.27,USD,Item-3362,Order-F0692A517F,,1,,,,,,,,,,,,large diet coke
e91d7b2cea3553a396adc6dbd868fa921b0455ecc73fde96b70ba0799d52fc04,8e7e14d632e566ebf29c5c95bf4945ffb6dfc7c82a58d321d1d273ff4c86fc60,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,8f3077c76319dc5b306ba20b02282a420d26e73e03bbf205893c91c5e707e397,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518548353,ViewContent,,,Item-9336,Order-8313BD51E1,,1,,,,,,,,,,1,,
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,29ae664084c3c05c2d4541b831011ee3bb318614d189ba595fbb8308124fc3cd,394a76325cc661c688bdbc1c703a3f5def72b3a94beb3732527547f4f02f721a,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,,1518481987,AddToWishlist,,,,,,,1000,,,,,,,,162,,,
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,734822b77b2b75655dfbafc2a10f1fd76d63de8e6f182586a719dc71a535ebf6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,c179e4e8517557cda2b34c6022e0e64bda5b543683912ed5272152bcb9226e47,aa178c55ca86d665e00d78c82bbe785d1bdf52b4d2b9386014ba4fe3e1f1d533,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518489658,CompleteRegistration,818.39,VEF,Item-7981,,,,,,,,,,,,193,3,,small normal coke
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,56ccb9d246d85fb8e5143843f61a0906b0e1ba7a3ce4e850237057d8e3f32a2d,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,,,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518560028,AddPaymentInfo,,,,Order-450AAA809E,,,1000,,,,,,,,113,3,grilled children burger,medium normal sprite
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518482216,InitiateCheckout,428.72,USD,Item-9207,Order-14E9DBA9C1,,,,,,,,,,,,4,fried pork wrap,
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,b91be64cc762f317a9fe9767e1bf7d7b5bc332bbc14c10079d9a4bffc728a475,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518487991,Purchase,727.06,KRW,Item-4757,,,1,1000,,,,,,,,,,,
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,8d025812319db2fc47e10fab077fa95a851a232561fd5de9bc3fce8ede6836b4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,20b08f87b5fbae5fc5ec483a8615d5f890521e7e1544783f15bf3c70cb99365c,94dc5fac2231ed4c9afe7d97851229b56cf604f45a3583810066811ec30001c8,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,59e19706d51d39f66711c2653cd7eb1291c94d9b55eb14bda74ce4dc636d015a,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,,1518507292,Purchase,210.37,USD,,Order-E55A7D037F,,1,,,,,,,,,458,,,
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518486265,InitiateCheckout,490.92,RON,Item-1484,,,1,,,,,,,,,755,,grilled beef wrap,
,f3e2c5753635ade53fcfdf168fd152236d95b5f2940fe3c95fc819566317a3aa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518521593,CompleteRegistration,318.38,EUR,,Order-4F2C9A6D49,,,,,,,,,,,,,,small normal sprite
,cb42f3a3deaef5ba4fe05ae5252ec75f0eb116e813e3b2111593fe85c1ab440b,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518557842,Purchase,927.3,GTQ,,,,,,,,,,,,,,2,smoked vegan burger,large decaf dr pepper
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,d9537274628338eb574691ec2707e1e7382f690a81e8bb4b8103efdba494fa24,b482e8f2b2701cc6463a257129a176e674ecfce32c7e8b390a7d38c290179852,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518527442,Search,,,,,LDU,1,1000,,,,,,,,348,5,fried vegan burger,large decaf sprite
,,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478859,Other,,,,Order-15E55187C8,LDU,1,1000,,,,,,,,622,4,,
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,,,357fb4fc5e8884ee5d8517f3aec16f380a3c8b0f6c54694a4b86296387597e4d,a59892942d5cc8c30182b9cabcc9156cd6966c34344bf56dcfc57f175cd3d3da,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518557058,Purchase,336.35,RON,Item-1128,Order-FEA965AD5F,,1,,,,,,,,,507,5,,small normal dr pepper
,cb42f3a3deaef5ba4fe05ae5252ec75f0eb116e813e3b2111593fe85c1ab440b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0723039afbf718fa7e8eada110186dd8f110a211f88aba740e2a19f9a14d0242,c181cda10d4eea733332f1ee33366daa88ed9e7b6ad03f038a20d14e302ab048,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518540830,AddPaymentInfo,455.41,USD,Item-9456,,,1,,,,,,,,,,2,grilled beef burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518548191,Purchase,749.39,CRC,,Order-5FC82E8304,,,1000,,,,,,,,791,2,grilled pork sandwich,
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,be60b2db61772ecaa8d1fd78dab3d0836726be36c67134c0dfe20f306436aad0,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,,1518517028,InitiateCheckout,439.37,AUD,,,,,,,,,,,,,,,grilled beef burger,
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,c48257b27d5fd265671252c40d4d1f7bb91c7ef2073582576bb09d8bf2ea1898,e5a726a3cf969c027e9734910739b05d0109a6cda58f86efe6bc1791384dca65,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,,,,,1518528182,InitiateCheckout,155.43,SEK,Item-6957,Order-A5F74528C2,,,,,,,,,,,,4,,
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,ea253f50e12fc381fd0fb7c3896d7464756a6edad59c76d016d32a48a27b912d,4eaae75f1df2f52bda44f6b18a400542d51c81bd7c00b0e720be5dc2c997575d,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518495011,Purchase,120.88,USD,,,,,,,,,,,,,,,,
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,b9d7f373716e40c2fefec65d237a0092c3566b2c2fd23462a94414afb99f5ea3,522ce7057fd0523adcd6672db24bb671d09d1ffa2f1e7c97c13e6c68ae6fcb13,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,0cde01203f7f0319784b69a4bd826f6f003671278ba00b3b874a6f375b1a89f9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,,,1518540712,Purchase,846.8,USD,,,,1,,,,,,,,,505,,,medium decaf coke
,,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518494625,Purchase,397.21,USD,,,,1,,,,,,,,,793,,,
,,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1508991280,Purchase,788.12,CNY,Item-7747,,,,1000,,,,,,,,,1,,
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,,ad505b0be8a49b89273e307106fa42133cbd804456724c5e7635bd953215d92a,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,,1504187075,ViewContent,,,Item-1786,Order-7909D3FEE0,,,1000,,,,,,,,,,fried pork sandwich,
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,bdb483729147912f0a73c363d513aec69cd118b31609ea2d27127220517f7d5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,2bd0635d25b91e65bf342868114bc60de88de26b8f1dde4a75a5a78d64e0c6e4,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,,1518502699,Purchase,54.81,MYR,,Order-13B37D69D7,,,,,,,,,,,,,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518553781,InitiateCheckout,28.6,USD,,,LDU,1,1000,,,,,,,,623,5,fried children wrap,medium normal coke
,,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518523120,Purchase,774.64,GTQ,,Order-36600702B5,LDU,1,1000,,,,,,,,717,,,
,,de3ed557b6cec6dfb98fd271be7b233ae4072017609386dbc2ba4e502201b5d9,a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa,229346eb187dadfebc075961f299592f4fb2b8ae43102ac20111fb0cb13f3e5f,fc720a52edb28e16cac81823a4c8beff85af8264ceda65892637b2b55f53a5ff,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518528957,Purchase,616.84,USD,,,,1,1000,,,,,,,,,,,
