email,phone,fn,ln,dob,ct,st,zip,country,value
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,529.47
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,957.32
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,11.99
eyljqytdbt_1472791067@tfbnw.net,15547174227,Charlie,Seligsteinescu,09/18/1980,San Francisco,California,94115,US,304.51
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,747.44
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,569.67
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,33.01
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,792.31
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,765.41
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,461.75
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,489.22
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,308.32
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,161.20
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,94.02
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,72.30
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,669.56
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,399.75
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,796.76
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,511.72
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,799.07
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,428.51
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,438.01
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,791.00
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,272.56
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,574.19
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,702.17
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,439.62
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,474.91
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,842.19
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,663.03
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,146.13
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,437.79
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,630.01
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,915.63
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,771.24
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,955.79
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,385.26
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,37.64
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,32.22
eyljqytdbt_1472791067@tfbnw.net,15547174227,Charlie,Seligsteinescu,09/18/1980,San Francisco,California,94115,US,325.33
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,757.44
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,381.11
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,526.74
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,756.81
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,468.71
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,587.21
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,309.13
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,383.86
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,693.73
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,568.39
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,380.11
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,788.43
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,272.45
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,497.11
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,819.56
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,725.80
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,43.58
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,899.10
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,574.89
nxzmhqpwzo_1472791015@tfbnw.net,19906766455,Wei,Mallozziman,01/06/1980,New York,New York,10002,US,275.88
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,84.52
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,390.97
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,441.81
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,412.85
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,571.04
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,697.72
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,983.57
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,710.50
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,933.02
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,29.90
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,975.61
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,116.52
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,286.32
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,205.52
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,381.98
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,295.32
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,317.58
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,471.53
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,967.69
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,634.78
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,409.10
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,81.14
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,879.40
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,198.28
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,974.22
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,452.63
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,762.38
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,542.24
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,768.58
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,468.86
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,935.23
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,574.43
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,814.09
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,799.88
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,353.52
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,692.54
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,339.59
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,189.60
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,249.96
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,949.74
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,116.89
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,224.23
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,326.00
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,527.26
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,442.29
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,517.20
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,97.73
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,653.03
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,762.98
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,849.22
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,813.25
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,831.84
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,661.22
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,632.28
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,4.12
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,783.18
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,422.43
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,111.72
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,969.01
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,60.83
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,466.95
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,812.23
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,225.85
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,752.97
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,311.08
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,142.47
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,805.30
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,907.03
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,501.88
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,152.98
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,821.14
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,803.28
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,883.76
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,666.59
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,736.20
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,703.63
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,83.97
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,416.95
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,631.98
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,403.61
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,205.56
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,954.11
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,66.82
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,946.37
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,868.29
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,59.96
jotvvcihpj_1472791225@tfbnw.net,15505522427,Jennifer,Putnamsky,10/05/1980,New York,New York,10002,US,777.93
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,224.05
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,814.46
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,89.11
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,747.68
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,479.95
jotvvcihpj_1472791225@tfbnw.net,15505522427,Jennifer,Putnamsky,10/05/1980,New York,New York,10002,US,837.61
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,526.12
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,963.64
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,174.00
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,933.47
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,938.49
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,384.46
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,743.33
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,427.12
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,289.97
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,639.85
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,451.12
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,333.43
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,102.60
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,566.33
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,767.38
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,154.06
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,753.78
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,810.27
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,875.78
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,849.18
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,480.35
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,765.61
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,938.04
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,290.71
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,82.19
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,971.47
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,474.46
eyljqytdbt_1472791067@tfbnw.net,15547174227,Charlie,Seligsteinescu,09/18/1980,San Francisco,California,94115,US,729.30
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,333.79
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,964.87
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,104.69
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,363.22
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,884.74
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,911.67
nxzmhqpwzo_1472791015@tfbnw.net,19906766455,Wei,Mallozziman,01/06/1980,New York,New York,10002,US,253.67
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,309.48
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,838.34
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,992.26
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,949.07
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,135.12
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,421.88
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,575.29
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,816.65
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,313.25
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,211.14
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,450.14
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,269.63
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,212.43
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,527.85
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,735.24
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,203.84
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,226.35
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,243.20
yvlecpxyah_1472791054@tfbnw.net,19910410366,Charlie,Rumblewitz,12/19/1980,Menlo Park,California,94025,US,936.71
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,134.21
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,272.64
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,813.31
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,854.73
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,729.02
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,115.97
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,885.16
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,500.88
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,344.27
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,703.70
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,20.07
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,260.69
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,738.82
