email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,2018-02-12T20:58:51.000Z,PURCHASE,345.59,USD,Item-2168,Order-023D8CEA0A,LDU,1,1000,sample_item_1593189943995_1196,3.56,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,468,4,grilled beef burger,medium diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T17:05:11.000Z,PURCHASE,474.32,USD,Item-843,Order-00FA093BFF,[LDU],1,1000,sample_item_1593189943995_1197;sample_item_1593189943995_1198,4.45;3.02,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,171,2,smoked children burger,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:52:59.000Z,AddToWishlist,170.65,USD,Item-5088,Order-2BFDF6BC5E,[],1,1000,sample_item_1593189943995_1199;sample_item_1593189943995_1200,8.34;0.61,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,174,3,fried beef burger,large normal sprite
yvlecpxyah_1472791054@tfbnw.net,19910410366,Charlie,Rumblewitz,12/19/1980,Menlo Park,California,94025,US,2018-02-13T05:38:04.000Z,PURCHASE,116.05,USD,Item-6230,Order-10F6D75986,[],,,sample_item_1593189943995_1201;sample_item_1593189943995_1202,4.99;6.90,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,696,4,smoked vegan wrap,large normal coke
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-13T04:40:31.000Z,InitiateCheckout,,,Item-6773,Order-F4687323C1,LDU,1,1000,sample_item_1593189943995_1203;sample_item_1593189943995_1204,1.35;9.38,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,372,2,fried beef sandwich,small decaf dr pepper
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,2018-02-13T05:22:33.000Z,PURCHASE,11.48,USD,Item-8157,Order-5DDAE3B845,[LDU],1,1000,sample_item_1593189943995_1205;sample_item_1593189943995_1206,0.14;8.00,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,530,4,grilled beef burger,small normal coke
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,2018-02-12T22:23:20.000Z,Search,,,Item-439,Order-52C9734C4E,[],1,1000,sample_item_1593189943995_1207,6.44,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,582,5,fried vegan wrap,small diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T10:48:58.000Z,PURCHASE,510.08,USD,Item-3856,Order-FA31703A71,[],,,sample_item_1593189943995_1208;sample_item_1593189943995_1209,0.27;1.17,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,137,3,smoked children burger,large diet coke
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,2018-02-12T17:57:59.000Z,PURCHASE,728.06,USD,Item-7636,Order-05B298BA03,LDU,1,1000,sample_item_1593189943995_1210,2.76,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,643,5,smoked children sandwich,medium diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T22:32:49.000Z,CompleteRegistration,54.88,USD,Item-6234,Order-1B50A7B12F,[LDU],1,1000,sample_item_1593189943995_1211;sample_item_1593189943995_1212,8.23;0.21,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,184,3,grilled children burger,medium normal sprite
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,2018-02-13T11:31:53.000Z,PURCHASE,426.08,USD,Item-7466,Order-2F7BB8BD61,[],1,1000,sample_item_1593189943995_1213,7.14,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,414,2,fried vegan sandwich,small diet coke
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-13T08:05:53.000Z,AddToWishlist,,,Item-4946,Order-5C59274C2D,[],,,sample_item_1593189943995_1214,0.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,542,2,fried vegan sandwich,medium diet dr pepper
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,2018-02-13T10:09:32.000Z,Search,,,Item-5403,Order-22DD8919E6,LDU,1,1000,sample_item_1593189943995_1215,6.66,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,624,2,grilled vegan wrap,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T05:40:01.000Z,Other,290.58,USD,Item-5806,Order-B940506FE9,[LDU],1,1000,sample_item_1593189943995_1216,6.25,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,500,1,smoked beef wrap,large decaf sprite
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,2018-02-12T20:44:45.000Z,InitiateCheckout,,,Item-4754,Order-200036E19A,[],1,1000,sample_item_1593189943995_1217,5,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,620,2,smoked pork wrap,medium diet dr pepper
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-13T08:40:46.000Z,Other,,,Item-2504,Order-C834EF3A5E,[],,,sample_item_1593189943995_1218,3.7,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,427,1,grilled vegan burger,large decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T03:10:03.000Z,Lead,609.91,USD,Item-9478,Order-20005ABC48,LDU,1,1000,sample_item_1593189943995_1219,7.52,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,717,3,grilled pork wrap,medium decaf dr pepper
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,2018-02-13T15:34:10.000Z,Search,844.79,USD,Item-7522,Order-7291C442C9,[LDU],1,1000,sample_item_1593189943995_1220,5.12,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,186,3,grilled vegan sandwich,medium diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T19:56:15.000Z,AddPaymentInfo,380.56,USD,Item-2932,Order-95ADE416FA,[],1,1000,sample_item_1593189943995_1221;sample_item_1593189943995_1222,0.30;0.93,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,324,5,fried vegan burger,medium diet dr pepper
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,2018-02-12T20:30:27.000Z,PURCHASE,185.58,USD,Item-2645,Order-239A24797B,[],,,sample_item_1593189943995_1223,7.02,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,241,4,smoked vegan burger,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T13:19:49.000Z,PURCHASE,137.1,USD,Item-2124,Order-7FC3A3EDAE,LDU,1,1000,sample_item_1593189943995_1224;sample_item_1593189943995_1225,0.49;2.35,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,367,2,grilled beef burger,large decaf dr pepper
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,2018-02-13T05:51:05.000Z,Other,423.84,USD,Item-203,Order-2DFD08D47B,[LDU],1,1000,sample_item_1593189943995_1226;sample_item_1593189943995_1227,8.62;4.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,746,2,smoked vegan burger,small decaf sprite
yicewssiio_1472791128@tfbnw.net,19923863423,Sharon,Wisemansky,07/04/1980,Stanford,California,94305,US,2018-02-13T04:34:04.000Z,AddToWishlist,,,Item-7809,Order-5DF424A83D,[],1,1000,sample_item_1593189943995_1228;sample_item_1593189943995_1229,3.68;7.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,200,5,smoked pork wrap,small decaf sprite
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T05:26:08.000Z,PURCHASE,320.47,USD,Item-7722,Order-F45B57D527,[],,,sample_item_1593189943995_1230,2.64,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,328,4,fried pork sandwich,large normal coke
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,2018-02-12T17:25:34.000Z,CompleteRegistration,,,Item-3732,Order-4628C09734,LDU,1,1000,sample_item_1593189943995_1231,3.93,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,537,2,fried pork burger,small decaf dr pepper
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,2018-02-12T20:35:14.000Z,AddToCart,418.79,USD,Item-2683,Order-3F75947BD2,[LDU],1,1000,sample_item_1593189943995_1232;sample_item_1593189943995_1233,4.11;6.16,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,275,2,grilled pork sandwich,small normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T14:08:47.000Z,Other,727,USD,Item-6857,Order-6EAAA34518,[],1,1000,sample_item_1593189943995_1234;sample_item_1593189943995_1235,3.02;2.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,424,4,grilled pork sandwich,small diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T09:48:50.000Z,ViewContent,615.92,USD,Item-8820,Order-25DD3739B9,[],,,sample_item_1593189943995_1236;sample_item_1593189943995_1237,2.37;7.32,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,511,1,smoked beef burger,large normal coke
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,2018-02-13T09:44:28.000Z,PURCHASE,402.46,USD,Item-1794,Order-B8901A20DE,LDU,1,1000,sample_item_1593189943995_1238,8.42,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,538,4,grilled vegan wrap,small decaf coke
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-13T03:55:21.000Z,AddPaymentInfo,441.31,USD,Item-9903,Order-1DB000916F,[LDU],1,1000,sample_item_1593189943995_1239,9.39,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,410,1,fried vegan burger,small decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:55:41.000Z,PURCHASE,994.28,USD,Item-4061,Order-B679A46389,[],1,1000,sample_item_1593189943995_1240,9.88,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,153,4,smoked pork sandwich,medium decaf coke
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,2018-02-13T10:19:18.000Z,AddPaymentInfo,,,Item-9299,Order-5334FB97C2,[],,,sample_item_1593189943995_1241;sample_item_1593189943995_1242,0.92;1.57,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,596,5,grilled pork sandwich,small diet sprite
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,2018-02-12T18:13:30.000Z,PURCHASE,386.46,USD,Item-5372,Order-0E9A3598C0,LDU,1,1000,sample_item_1593189943995_1243;sample_item_1593189943995_1244,9.44;8.92,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,708,2,grilled vegan sandwich,large decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:00:53.000Z,AddToWishlist,,,Item-3913,Order-A1B479F05F,[LDU],1,1000,sample_item_1593189943995_1245;sample_item_1593189943995_1246,1.38;4.48,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,152,2,fried vegan sandwich,small normal coke
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,2018-02-13T15:41:32.000Z,Other,,,Item-2671,Order-0C133E81EC,[],1,1000,sample_item_1593189943995_1247;sample_item_1593189943995_1248,5.34;7.93,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,415,1,grilled beef wrap,large diet coke
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-12T16:08:37.000Z,PURCHASE,580.99,USD,Item-8684,Order-7418384F60,[],,,sample_item_1593189943995_1249;sample_item_1593189943995_1250,0.20;4.41,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,573,4,fried children wrap,small decaf sprite
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-12T16:06:46.000Z,Other,,,Item-6165,Order-856B3D3441,LDU,1,1000,sample_item_1593189943995_1251,2.96,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,179,4,smoked vegan wrap,medium diet sprite
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,2018-02-13T07:49:29.000Z,PURCHASE,174.4,USD,Item-8565,Order-F91640E0F2,[LDU],1,1000,sample_item_1593189943995_1252,3.11,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,492,3,smoked beef burger,medium diet dr pepper
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T21:47:07.000Z,Search,21.94,USD,Item-2378,Order-F6B8867314,[],1,1000,sample_item_1593189943995_1253,9.46,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,412,4,fried pork wrap,medium normal coke
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T07:10:48.000Z,PURCHASE,411.08,USD,Item-1600,Order-1AF3028BF7,[],,,sample_item_1593189943995_1254,1.22,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,498,5,grilled pork burger,large decaf sprite
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,2018-02-13T06:43:35.000Z,Lead,,,Item-65,Order-F01591654E,LDU,1,1000,sample_item_1593189943995_1255;sample_item_1593189943995_1256,2.84;3.00,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,614,2,grilled children sandwich,medium normal sprite
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,2018-02-13T12:52:12.000Z,CompleteRegistration,,,Item-4721,Order-1ADEEED952,[LDU],1,1000,sample_item_1593189943995_1257;sample_item_1593189943995_1258,4.69;8.79,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,358,5,fried beef wrap,medium decaf dr pepper
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-12T18:00:39.000Z,AddToCart,926.79,USD,Item-1342,Order-6CFB8E88F8,[],1,1000,sample_item_1593189943995_1259;sample_item_1593189943995_1260,7.13;1.66,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,584,1,grilled beef wrap,small decaf sprite
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,2018-02-12T22:07:14.000Z,PURCHASE,83.2,USD,Item-6587,Order-8E359047EF,[],,,sample_item_1593189943995_1261,4.98,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,798,3,fried children burger,large normal dr pepper
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,2018-02-13T03:31:38.000Z,PURCHASE,661.11,USD,Item-4075,Order-A309B96A1F,LDU,1,1000,sample_item_1593189943995_1262,7.33,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,106,1,fried vegan sandwich,small normal dr pepper
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,2018-02-13T00:49:33.000Z,Lead,,,Item-7042,Order-70A8FE0542,[LDU],1,1000,sample_item_1593189943995_1263,0.07,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,705,5,grilled children burger,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T11:39:04.000Z,PURCHASE,802.01,USD,Item-5398,Order-B555AA6C19,[],1,1000,sample_item_1593189943995_1264;sample_item_1593189943995_1265,0.10;2.98,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,751,5,grilled beef wrap,small decaf dr pepper
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,2018-02-13T05:42:21.000Z,Search,,,Item-1254,Order-44E5FE607E,[],,,sample_item_1593189943995_1266,4.05,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,639,1,grilled vegan wrap,medium normal dr pepper
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,2018-02-13T15:22:20.000Z,PURCHASE,825.13,USD,Item-5835,Order-41B99B4A1A,LDU,1,1000,sample_item_1593189943995_1267,1.49,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,428,5,fried children burger,large normal coke
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T06:37:38.000Z,Other,,,Item-1704,Order-C7710DA88E,[LDU],1,1000,sample_item_1593189943995_1268,4.68,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,480,2,fried beef sandwich,medium normal coke
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-12T21:09:26.000Z,AddToCart,,,Item-1057,Order-D63697D913,[],1,1000,sample_item_1593189943995_1269;sample_item_1593189943995_1270,4.05;8.10,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,414,4,fried pork sandwich,small decaf dr pepper
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-12T18:50:02.000Z,PURCHASE,881.52,USD,Item-8964,Order-8E2FBD80E7,[],,,sample_item_1593189943995_1271,5.98,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,570,3,grilled pork sandwich,large normal sprite
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,2018-02-13T09:40:35.000Z,ViewContent,,,Item-1193,Order-0C2E546B24,LDU,1,1000,sample_item_1593189943995_1272,1.73,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,792,1,grilled vegan sandwich,medium decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T01:44:42.000Z,PURCHASE,757.18,USD,Item-2228,Order-89D1B4ACB0,[LDU],1,1000,sample_item_1593189943995_1273,3.29,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,189,1,grilled beef burger,large normal dr pepper
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T15:09:54.000Z,AddToCart,,,Item-1901,Order-C70EA25243,[],1,1000,sample_item_1593189943995_1274,1.31,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,790,5,grilled vegan sandwich,large decaf dr pepper
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-12T16:44:43.000Z,InitiateCheckout,493.4,USD,Item-2107,Order-233F557F28,[],,,sample_item_1593189943995_1275,4.49,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,129,3,fried pork sandwich,large diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T17:01:04.000Z,InitiateCheckout,687.46,USD,Item-4309,Order-54D0B531D7,LDU,1,1000,sample_item_1593189943995_1276;sample_item_1593189943995_1277,9.03;4.07,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,385,2,smoked vegan burger,large normal dr pepper
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,2018-02-13T13:20:08.000Z,PURCHASE,639.72,USD,Item-7146,Order-C133A1A3E0,[LDU],1,1000,sample_item_1593189943995_1278,6.34,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,627,1,fried vegan burger,medium normal dr pepper
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-12T18:51:58.000Z,Lead,,,Item-3112,Order-27071BFC20,[],1,1000,sample_item_1593189943995_1279;sample_item_1593189943995_1280,7.82;8.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,771,2,fried vegan wrap,small decaf coke
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-12T17:39:22.000Z,PURCHASE,537.36,USD,Item-3913,Order-C76F86A7B1,[],,,sample_item_1593189943995_1281,7.27,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,295,2,smoked vegan burger,small diet sprite
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-12T21:52:04.000Z,AddToWishlist,,,Item-4818,Order-61D0B007C5,LDU,1,1000,sample_item_1593189943995_1282,3.17,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,635,3,smoked beef wrap,small normal sprite
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,2018-02-13T09:50:54.000Z,PURCHASE,84.98,USD,Item-5551,Order-E19EE8EA57,[LDU],1,1000,sample_item_1593189943995_1283;sample_item_1593189943995_1284,6.17;7.46,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,118,5,grilled beef burger,medium diet dr pepper
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,2018-02-12T18:35:51.000Z,CompleteRegistration,,,Item-5914,Order-05AC5384C9,[],1,1000,sample_item_1593189943995_1285;sample_item_1593189943995_1286,7.30;2.07,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,470,4,smoked vegan burger,small decaf sprite
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-13T03:21:54.000Z,PURCHASE,875.74,USD,Item-7058,Order-0F3C890DEF,[],,,sample_item_1593189943995_1287,9.66,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,695,3,smoked pork wrap,small decaf coke
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,2018-02-12T22:33:11.000Z,AddPaymentInfo,,,Item-246,Order-B170F3E61C,LDU,1,1000,sample_item_1593189943995_1288;sample_item_1593189943995_1289,0.62;2.17,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,650,4,grilled beef burger,medium decaf coke
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-13T09:36:32.000Z,InitiateCheckout,982.4,USD,Item-4022,Order-5FF6559C6F,[LDU],1,1000,sample_item_1593189943995_1290,2.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,752,4,grilled children burger,large decaf coke
